"Date Time, GMT+08:00","Temp, å¡C (LGR S/N: 10525366, SEN S/N: 10528998)","RH, % (LGR S/N: 10525366, SEN S/N: 10528998)","Rain, mm (LGR S/N: 10525366, SEN S/N: 10535825)"
02/14/15 12:54:36 PM,31.535,57.9,0
02/14/15 12:55:36 PM,31.586,57.7,0
02/14/15 12:56:36 PM,31.663,57.8,0
02/14/15 12:57:36 PM,31.842,57.5,0
02/14/15 12:58:36 PM,32.098,56.9,0
02/14/15 12:59:36 PM,32.355,56.2,0
02/14/15 01:00:36 PM,32.433,56.3,0
02/14/15 01:01:36 PM,32.407,56.6,0
02/14/15 01:02:36 PM,32.175,57.2,0
02/14/15 01:03:36 PM,32.227,57,0
02/14/15 01:04:36 PM,32.227,56.9,0
02/14/15 01:05:36 PM,32.15,57.2,0
02/14/15 01:06:36 PM,32.175,57.2,0
02/14/15 01:07:36 PM,32.098,57.2,0
02/14/15 01:08:36 PM,32.124,57.3,0
02/14/15 01:09:36 PM,32.124,56.9,0
02/14/15 01:10:36 PM,32.021,57,0
02/14/15 01:11:36 PM,31.893,57.3,0
02/14/15 01:12:36 PM,31.97,57.2,0
02/14/15 01:13:36 PM,31.97,57.3,0
02/14/15 01:14:36 PM,31.97,57.1,0
02/14/15 01:15:36 PM,31.791,57.5,0
02/14/15 01:16:36 PM,31.791,57.6,0
02/14/15 01:17:36 PM,31.893,57.6,0
02/14/15 01:18:36 PM,31.944,57.3,0
02/14/15 01:19:36 PM,31.919,57.1,0
02/14/15 01:20:36 PM,31.944,57.5,0
02/14/15 01:21:36 PM,32.047,57.2,0
02/14/15 01:22:36 PM,32.227,56.6,0
02/14/15 01:23:36 PM,32.33,56.3,0
02/14/15 01:24:36 PM,32.355,56.2,0
02/14/15 01:25:36 PM,32.201,56.6,0
02/14/15 01:26:36 PM,32.227,56.5,0
02/14/15 01:27:36 PM,32.253,56.3,0
02/14/15 01:28:36 PM,32.304,55.8,0
02/14/15 01:29:36 PM,32.124,56.1,0
02/14/15 01:30:36 PM,32.201,56.5,0
02/14/15 01:31:36 PM,32.562,55.6,0
02/14/15 01:32:36 PM,32.872,55.1,0
02/14/15 01:33:36 PM,32.898,55.2,0
02/14/15 01:34:36 PM,32.82,55.5,0
02/14/15 01:35:36 PM,32.794,55.3,0
02/14/15 01:36:36 PM,32.872,55.4,0
02/14/15 01:37:36 PM,32.458,55.3,0
02/14/15 01:38:36 PM,32.073,56.2,0
02/14/15 01:39:36 PM,32.021,56.9,0
02/14/15 01:40:36 PM,32.047,56.9,0
02/14/15 01:41:36 PM,31.893,57.5,0
02/14/15 01:42:36 PM,31.816,57.4,0
02/14/15 01:43:36 PM,31.689,58,0
02/14/15 01:44:36 PM,31.663,58.1,0
02/14/15 01:45:36 PM,31.663,58.1,0
02/14/15 01:46:36 PM,31.765,57.9,0
02/14/15 01:47:36 PM,31.893,57.6,0
02/14/15 01:48:36 PM,32.021,56.8,0
02/14/15 01:49:36 PM,32.124,56.4,0
02/14/15 01:50:36 PM,32.175,56,0
02/14/15 01:51:36 PM,32.047,56.3,0
02/14/15 01:52:36 PM,32.047,56.3,0
02/14/15 01:53:36 PM,32.073,56.4,0
02/14/15 01:54:36 PM,32.124,56.3,0
02/14/15 01:55:36 PM,32.227,56,0
02/14/15 01:56:36 PM,32.227,55.9,0
02/14/15 01:57:36 PM,32.201,56,0
02/14/15 01:58:36 PM,32.098,56.3,0
02/14/15 01:59:36 PM,31.919,56.9,0
02/14/15 02:00:36 PM,31.868,57.2,0
02/14/15 02:01:36 PM,31.944,57.2,0
02/14/15 02:02:36 PM,31.919,57.3,0
02/14/15 02:03:36 PM,31.919,57.3,0
02/14/15 02:04:36 PM,31.97,57.4,0
02/14/15 02:05:36 PM,31.97,57.3,0
02/14/15 02:06:36 PM,31.97,57.6,0
02/14/15 02:07:36 PM,32.098,57.4,0
02/14/15 02:08:36 PM,32.175,57.2,0
02/14/15 02:09:36 PM,32.227,57,0
02/14/15 02:10:36 PM,32.278,56.9,0
02/14/15 02:11:36 PM,32.304,56.7,0
02/14/15 02:12:36 PM,32.381,56.6,0
02/14/15 02:13:36 PM,32.433,56.4,0
02/14/15 02:14:36 PM,32.484,56.3,0
02/14/15 02:15:36 PM,32.536,56.1,0
02/14/15 02:16:36 PM,32.613,56.1,0
02/14/15 02:17:36 PM,32.613,55.8,0
02/14/15 02:18:36 PM,32.587,55.8,0
02/14/15 02:19:36 PM,32.691,55.9,0
02/14/15 02:20:36 PM,32.639,55.6,0
02/14/15 02:21:36 PM,32.639,55.8,0
02/14/15 02:22:36 PM,32.613,55.9,0
02/14/15 02:23:36 PM,32.407,56.6,0
02/14/15 02:24:36 PM,32.355,56.8,0
02/14/15 02:25:36 PM,32.201,57.2,0
02/14/15 02:26:36 PM,32.073,57.7,0
02/14/15 02:27:36 PM,31.97,58.1,0
02/14/15 02:28:36 PM,31.944,58,0
02/14/15 02:29:36 PM,31.944,58.1,0
02/14/15 02:30:36 PM,31.996,57.9,0
02/14/15 02:31:36 PM,32.073,57.5,0
02/14/15 02:32:36 PM,32.098,57.6,0
02/14/15 02:33:36 PM,32.098,57.6,0
02/14/15 02:34:36 PM,32.175,57.5,0
02/14/15 02:35:36 PM,32.124,57.1,0
02/14/15 02:36:36 PM,32.175,57.3,0
02/14/15 02:37:36 PM,32.15,57.4,0
02/14/15 02:38:36 PM,32.227,57.3,0
02/14/15 02:39:36 PM,32.33,57,0
02/14/15 02:40:36 PM,32.458,57,0
02/14/15 02:41:36 PM,32.536,56.9,0
02/14/15 02:42:36 PM,32.562,56.7,0
02/14/15 02:43:36 PM,32.536,56.3,0
02/14/15 02:44:36 PM,32.355,56.4,0
02/14/15 02:45:36 PM,32.098,57,0
02/14/15 02:46:36 PM,32.047,57.2,0
02/14/15 02:47:36 PM,31.944,57.2,0
02/14/15 02:48:36 PM,31.612,58.1,0
02/14/15 02:49:36 PM,31.561,58.2,0
02/14/15 02:50:36 PM,31.51,58.4,0
02/14/15 02:51:36 PM,31.637,58.5,0
02/14/15 02:52:36 PM,31.791,58.1,0
02/14/15 02:53:36 PM,31.893,58,0
02/14/15 02:54:36 PM,31.919,57.9,0
02/14/15 02:55:36 PM,31.944,57.7,0
02/14/15 02:56:36 PM,31.944,58,0
02/14/15 02:57:36 PM,32.021,57.6,0
02/14/15 02:58:36 PM,31.919,58.1,0
02/14/15 02:59:36 PM,31.944,58.1,0
02/14/15 03:00:36 PM,31.893,58.2,0
02/14/15 03:01:36 PM,31.791,58.5,0
02/14/15 03:02:36 PM,31.714,58.7,0
02/14/15 03:03:36 PM,31.637,59.1,0
02/14/15 03:04:36 PM,31.612,59.2,0
02/14/15 03:05:36 PM,31.637,59.2,0
02/14/15 03:06:36 PM,31.637,59.2,0
02/14/15 03:07:36 PM,31.637,59.2,0
02/14/15 03:08:36 PM,31.689,59.2,0
02/14/15 03:09:36 PM,31.816,58.6,0
02/14/15 03:10:36 PM,31.714,58.7,0
02/14/15 03:11:36 PM,31.765,58.8,0
02/14/15 03:12:36 PM,31.791,58.7,0
02/14/15 03:13:36 PM,31.816,58.8,0
02/14/15 03:14:36 PM,31.791,58.8,0
02/14/15 03:15:36 PM,31.74,59.2,0
02/14/15 03:16:36 PM,31.689,59.3,0
02/14/15 03:17:36 PM,31.689,59.5,0
02/14/15 03:18:36 PM,31.663,59.7,0
02/14/15 03:19:36 PM,31.637,59.6,0
02/14/15 03:20:36 PM,31.612,59.7,0
02/14/15 03:21:36 PM,31.612,59.6,0
02/14/15 03:22:36 PM,31.535,59.9,0
02/14/15 03:23:36 PM,31.459,60.1,0
02/14/15 03:24:36 PM,31.382,60.4,0
02/14/15 03:25:36 PM,31.281,61,0
02/14/15 03:26:36 PM,31.128,61.2,0
02/14/15 03:27:36 PM,31.103,61.4,0
02/14/15 03:28:36 PM,31.077,61.4,0
02/14/15 03:29:36 PM,31.103,61.7,0
02/14/15 03:30:36 PM,31.001,61.7,0
02/14/15 03:31:36 PM,30.95,62.2,0
02/14/15 03:32:36 PM,30.874,62.6,0
02/14/15 03:33:36 PM,30.849,62.8,0
02/14/15 03:34:36 PM,30.849,62.7,0
02/14/15 03:35:36 PM,30.925,63,0
02/14/15 03:36:36 PM,31.001,63.4,0
02/14/15 03:37:36 PM,31.001,62.9,0
02/14/15 03:38:36 PM,31.052,63.4,0
02/14/15 03:39:36 PM,31.128,63.1,0
02/14/15 03:40:36 PM,31.153,62.8,0
02/14/15 03:41:36 PM,31.128,62.7,0
02/14/15 03:42:36 PM,31.077,63.1,0
02/14/15 03:43:36 PM,31.077,63.2,0
02/14/15 03:44:36 PM,31.103,63.3,0
02/14/15 03:45:36 PM,31.204,63.1,0
02/14/15 03:46:36 PM,31.331,62.7,0
02/14/15 03:47:36 PM,31.433,62.8,0
02/14/15 03:48:36 PM,31.459,62.8,0
02/14/15 03:49:36 PM,31.484,62.7,0
02/14/15 03:50:36 PM,31.51,62.7,0
02/14/15 03:51:36 PM,31.433,62.7,0
02/14/15 03:52:36 PM,31.408,63,0
02/14/15 03:53:36 PM,31.459,62.8,0
02/14/15 03:54:36 PM,31.484,62.6,0
02/14/15 03:55:36 PM,31.408,62.7,0
02/14/15 03:56:36 PM,31.357,62.8,0
02/14/15 03:57:36 PM,31.331,62.4,0
02/14/15 03:58:36 PM,31.331,62.5,0
02/14/15 03:59:36 PM,31.382,62.4,0
02/14/15 04:00:36 PM,31.408,62.4,0
02/14/15 04:01:36 PM,31.51,62.4,0
02/14/15 04:02:36 PM,31.612,62.2,0
02/14/15 04:03:36 PM,31.74,61.5,0
02/14/15 04:04:36 PM,31.893,61,0
02/14/15 04:05:36 PM,32.073,60.4,0
02/14/15 04:06:36 PM,32.253,59.8,0
02/14/15 04:07:36 PM,32.381,59.3,0
02/14/15 04:08:36 PM,32.227,59.7,0
02/14/15 04:09:36 PM,31.919,60.5,0
02/14/15 04:10:36 PM,31.637,61,0
02/14/15 04:11:36 PM,31.459,61.8,0
02/14/15 04:12:36 PM,31.331,62.1,0
02/14/15 04:13:36 PM,31.204,62.6,0
02/14/15 04:14:36 PM,31.128,62.8,0
02/14/15 04:15:36 PM,31.077,62.9,0
02/14/15 04:16:36 PM,31.077,63,0
02/14/15 04:17:36 PM,31.052,63.2,0
02/14/15 04:18:36 PM,31.026,63.1,0
02/14/15 04:19:36 PM,31.001,63.3,0
02/14/15 04:20:36 PM,30.976,63.3,0
02/14/15 04:21:36 PM,31.001,63.2,0
02/14/15 04:22:36 PM,30.95,63.4,0
02/14/15 04:23:36 PM,30.976,63.4,0
02/14/15 04:24:36 PM,31.001,63.3,0
02/14/15 04:25:36 PM,30.976,63.3,0
02/14/15 04:26:36 PM,31.026,63.3,0
02/14/15 04:27:36 PM,30.95,63.8,0
02/14/15 04:28:36 PM,30.95,63.5,0
02/14/15 04:29:36 PM,30.95,63.6,0
02/14/15 04:30:36 PM,31.052,62.8,0
02/14/15 04:31:36 PM,31.179,62.2,0
02/14/15 04:32:36 PM,31.255,62.3,0
02/14/15 04:33:36 PM,31.331,62.3,0
02/14/15 04:34:36 PM,31.382,61.8,0
02/14/15 04:35:36 PM,31.408,61.9,0
02/14/15 04:36:36 PM,31.408,61.9,0
02/14/15 04:37:36 PM,31.484,61.8,0
02/14/15 04:38:36 PM,31.459,61.8,0
02/14/15 04:39:36 PM,31.484,61.7,0
02/14/15 04:40:36 PM,31.484,61.7,0
02/14/15 04:41:36 PM,31.484,61.9,0
02/14/15 04:42:36 PM,31.51,61.8,0
02/14/15 04:43:36 PM,31.484,61.9,0
02/14/15 04:44:36 PM,31.459,62,0
02/14/15 04:45:36 PM,31.408,62,0
02/14/15 04:46:36 PM,31.433,61.9,0
02/14/15 04:47:36 PM,31.408,61.4,0
02/14/15 04:48:36 PM,31.281,62.1,0
02/14/15 04:49:36 PM,31.052,61.8,0
02/14/15 04:50:36 PM,30.773,62.3,0
02/14/15 04:51:36 PM,30.773,62.7,0
02/14/15 04:52:36 PM,30.849,62.6,0
02/14/15 04:53:36 PM,30.9,62.1,0
02/14/15 04:54:36 PM,30.773,62.3,0
02/14/15 04:55:36 PM,30.722,62.8,0
02/14/15 04:56:36 PM,30.849,62.6,0
02/14/15 04:57:36 PM,30.95,62.3,0
02/14/15 04:58:36 PM,31.026,62.3,0
02/14/15 04:59:36 PM,31.103,62,0
02/14/15 05:00:36 PM,31.179,61.9,0
02/14/15 05:01:36 PM,31.331,61.6,0
02/14/15 05:02:36 PM,31.408,61.3,0
02/14/15 05:03:36 PM,31.459,61.1,0
02/14/15 05:04:36 PM,31.484,61.1,0
02/14/15 05:05:36 PM,31.382,61.4,0
02/14/15 05:06:36 PM,31.331,61.8,0
02/14/15 05:07:36 PM,31.281,61.7,0
02/14/15 05:08:36 PM,31.153,61.7,0
02/14/15 05:09:36 PM,31.103,62.1,0
02/14/15 05:10:36 PM,31.128,62.1,0
02/14/15 05:11:36 PM,31.179,62,0
02/14/15 05:12:36 PM,31.128,62.1,0
02/14/15 05:13:36 PM,31.179,62.3,0
02/14/15 05:14:36 PM,31.179,61.8,0
02/14/15 05:15:36 PM,31.204,61.9,0
02/14/15 05:16:36 PM,31.179,62.2,0
02/14/15 05:17:36 PM,31.103,62.6,0
02/14/15 05:18:36 PM,31.001,63.1,0
02/14/15 05:19:36 PM,30.925,63.4,0
02/14/15 05:20:36 PM,30.9,63.4,0
02/14/15 05:21:36 PM,30.925,63.4,0
02/14/15 05:22:36 PM,30.95,63.8,0
02/14/15 05:23:36 PM,30.874,63.8,0
02/14/15 05:24:36 PM,30.722,64.3,0
02/14/15 05:25:36 PM,30.596,65,0
02/14/15 05:26:36 PM,30.571,64.9,0
02/14/15 05:27:36 PM,30.621,64.8,0
02/14/15 05:28:36 PM,30.596,64.8,0
02/14/15 05:29:36 PM,30.571,64.7,0
02/14/15 05:30:36 PM,30.495,64.8,0
02/14/15 05:31:36 PM,30.495,65.1,0
02/14/15 05:32:36 PM,30.469,65.2,0
02/14/15 05:33:36 PM,30.469,65.3,0
02/14/15 05:34:36 PM,30.469,65.4,0
02/14/15 05:35:36 PM,30.419,65.4,0
02/14/15 05:36:36 PM,30.318,65.9,0
02/14/15 05:37:36 PM,30.318,66,0
02/14/15 05:38:36 PM,30.293,65.9,0
02/14/15 05:39:36 PM,30.318,65.9,0
02/14/15 05:40:36 PM,30.293,65.9,0
02/14/15 05:41:36 PM,30.318,65.7,0
02/14/15 05:42:36 PM,30.192,65.7,0
02/14/15 05:43:36 PM,30.192,65.9,0
02/14/15 05:44:36 PM,30.192,65.7,0
02/14/15 05:45:36 PM,30.192,66,0
02/14/15 05:46:36 PM,30.217,65.6,0
02/14/15 05:47:36 PM,30.192,65.7,0
02/14/15 05:48:36 PM,30.167,65.9,0
02/14/15 05:49:36 PM,30.192,65.6,0
02/14/15 05:50:36 PM,30.192,65.7,0
02/14/15 05:51:36 PM,30.142,66,0
02/14/15 05:52:36 PM,30.142,66.1,0
02/14/15 05:53:36 PM,30.117,66.1,0
02/14/15 05:54:36 PM,30.091,66.2,0
02/14/15 05:55:36 PM,30.091,66.3,0
02/14/15 05:56:36 PM,30.091,66.3,0
02/14/15 05:57:36 PM,30.066,66.2,0
02/14/15 05:58:36 PM,30.066,66.3,0
02/14/15 05:59:36 PM,30.091,65.9,0
02/14/15 06:00:36 PM,30.016,66.3,0
02/14/15 06:01:36 PM,29.966,66.2,0
02/14/15 06:02:36 PM,29.941,66.4,0
02/14/15 06:03:36 PM,29.941,66.3,0
02/14/15 06:04:36 PM,29.941,66.5,0
02/14/15 06:05:36 PM,29.916,66.6,0
02/14/15 06:06:36 PM,29.941,66.3,0
02/14/15 06:07:36 PM,29.966,66.5,0
02/14/15 06:08:36 PM,29.941,66.1,0
02/14/15 06:09:36 PM,29.941,66.1,0
02/14/15 06:10:36 PM,29.941,66.1,0
02/14/15 06:11:36 PM,29.916,66.2,0
02/14/15 06:12:36 PM,29.966,66.1,0
02/14/15 06:13:36 PM,29.991,65.9,0
02/14/15 06:14:36 PM,29.966,66,0
02/14/15 06:15:36 PM,29.991,66.1,0
02/14/15 06:16:36 PM,30.016,66,0
02/14/15 06:17:36 PM,30.066,66,0
02/14/15 06:18:36 PM,30.091,65.8,0
02/14/15 06:19:36 PM,30.066,65.8,0
02/14/15 06:20:36 PM,29.941,66.3,0
02/14/15 06:21:36 PM,29.941,66.5,0
02/14/15 06:22:36 PM,29.916,66.6,0
02/14/15 06:23:36 PM,29.84,66.8,0
02/14/15 06:24:36 PM,29.815,67.1,0
02/14/15 06:25:36 PM,29.815,67,0
02/14/15 06:26:36 PM,29.79,67.1,0
02/14/15 06:27:36 PM,29.74,67.6,0
02/14/15 06:28:36 PM,29.69,67.6,0
02/14/15 06:29:36 PM,29.69,67.8,0
02/14/15 06:30:36 PM,29.59,68.1,0
02/14/15 06:31:36 PM,29.54,68.5,0
02/14/15 06:32:36 PM,29.54,68.5,0
02/14/15 06:33:36 PM,29.565,68.3,0
02/14/15 06:34:36 PM,29.59,68.5,0
02/14/15 06:35:36 PM,29.54,68.5,0
02/14/15 06:36:36 PM,29.464,68.9,0
02/14/15 06:37:36 PM,29.464,68.9,0
02/14/15 06:38:36 PM,29.389,69.1,0
02/14/15 06:39:36 PM,29.389,69.1,0
02/14/15 06:40:36 PM,29.34,69.2,0
02/14/15 06:41:36 PM,29.315,69.2,0
02/14/15 06:42:36 PM,29.34,69.2,0
02/14/15 06:43:36 PM,29.34,69.4,0
02/14/15 06:44:36 PM,29.29,69.4,0
02/14/15 06:45:36 PM,29.315,69.3,0
02/14/15 06:46:36 PM,29.34,69.4,0
02/14/15 06:47:36 PM,29.29,69.5,0
02/14/15 06:48:36 PM,29.265,69.6,0
02/14/15 06:49:36 PM,29.24,69.6,0
02/14/15 06:50:36 PM,29.215,69.7,0
02/14/15 06:51:36 PM,29.19,69.9,0
02/14/15 06:52:36 PM,29.165,70.1,0
02/14/15 06:53:36 PM,29.165,70,0
02/14/15 06:54:36 PM,29.14,70.1,0
02/14/15 06:55:36 PM,29.14,70.1,0
02/14/15 06:56:36 PM,29.115,70.1,0
02/14/15 06:57:36 PM,29.115,70.2,0
02/14/15 06:58:36 PM,29.115,70.2,0
02/14/15 06:59:36 PM,29.09,70.2,0
02/14/15 07:00:36 PM,28.99,70.5,0
02/14/15 07:01:36 PM,28.965,70.7,0
02/14/15 07:02:36 PM,28.941,70.7,0
02/14/15 07:03:36 PM,28.891,70.9,0
02/14/15 07:04:36 PM,28.916,70.9,0
02/14/15 07:05:36 PM,28.891,70.9,0
02/14/15 07:06:36 PM,28.941,70.9,0
02/14/15 07:07:36 PM,28.941,70.8,0
02/14/15 07:08:36 PM,28.941,70.9,0
02/14/15 07:09:36 PM,28.941,71,0
02/14/15 07:10:36 PM,28.916,70.9,0
02/14/15 07:11:36 PM,28.891,71.1,0
02/14/15 07:12:36 PM,28.891,71.2,0
02/14/15 07:13:36 PM,28.766,71.5,0
02/14/15 07:14:36 PM,28.717,71.7,0
02/14/15 07:15:36 PM,28.742,71.8,0
02/14/15 07:16:36 PM,28.742,71.7,0
02/14/15 07:17:36 PM,28.692,71.8,0
02/14/15 07:18:36 PM,28.518,72.1,0
02/14/15 07:19:36 PM,28.468,72.6,0
02/14/15 07:20:36 PM,28.468,72.5,0
02/14/15 07:21:36 PM,28.468,72.5,0
02/14/15 07:22:36 PM,28.419,72.5,0
02/14/15 07:23:36 PM,28.444,72.6,0
02/14/15 07:24:36 PM,28.419,72.5,0
02/14/15 07:25:36 PM,28.32,73,0
02/14/15 07:26:36 PM,28.295,73,0
02/14/15 07:27:36 PM,28.171,73.1,0
02/14/15 07:28:36 PM,28.072,73.4,0
02/14/15 07:29:36 PM,28.023,73.6,0
02/14/15 07:30:36 PM,27.974,73.7,0
02/14/15 07:31:36 PM,27.974,73.8,0
02/14/15 07:32:36 PM,27.998,73.6,0
02/14/15 07:33:36 PM,27.998,73.6,0
02/14/15 07:34:36 PM,27.974,73.7,0
02/14/15 07:35:36 PM,27.974,73.9,0
02/14/15 07:36:36 PM,27.998,73.8,0
02/14/15 07:37:36 PM,28.023,73.6,0
02/14/15 07:38:36 PM,28.048,73.7,0
02/14/15 07:39:36 PM,27.974,73.7,0
02/14/15 07:40:36 PM,27.998,73.7,0
02/14/15 07:41:36 PM,28.023,73.7,0
02/14/15 07:42:36 PM,27.974,73.6,0
02/14/15 07:43:36 PM,27.998,73.8,0
02/14/15 07:44:36 PM,28.023,73.6,0
02/14/15 07:45:36 PM,28.023,73.8,0
02/14/15 07:46:36 PM,27.998,73.7,0
02/14/15 07:47:36 PM,28.023,73.7,0
02/14/15 07:48:36 PM,28.023,73.4,0
02/14/15 07:49:36 PM,27.825,74,0
02/14/15 07:50:36 PM,27.727,74.5,0
02/14/15 07:51:36 PM,27.776,74.5,0
02/14/15 07:52:36 PM,27.776,74.4,0
02/14/15 07:53:36 PM,27.702,74.5,0
02/14/15 07:54:36 PM,27.751,74.3,0
02/14/15 07:55:36 PM,27.727,74.5,0
02/14/15 07:56:36 PM,27.653,74.8,0
02/14/15 07:57:36 PM,27.702,74.9,0
02/14/15 07:58:36 PM,27.801,74.3,0
02/14/15 07:59:36 PM,27.85,74.1,0
02/14/15 08:00:36 PM,27.776,74.1,0
02/14/15 08:01:36 PM,27.751,74.5,0
02/14/15 08:02:36 PM,27.751,74.5,0
02/14/15 08:03:36 PM,27.801,74.3,0
02/14/15 08:04:36 PM,27.825,74.3,0
02/14/15 08:05:36 PM,27.801,74.3,0
02/14/15 08:06:36 PM,27.825,74.3,0
02/14/15 08:07:36 PM,27.899,74.1,0
02/14/15 08:08:36 PM,27.85,74,0
02/14/15 08:09:36 PM,27.653,74.5,0
02/14/15 08:10:36 PM,27.53,74.9,0
02/14/15 08:11:36 PM,27.53,75.2,0
02/14/15 08:12:36 PM,27.53,75,0
02/14/15 08:13:36 PM,27.505,74.9,0
02/14/15 08:14:36 PM,27.53,75,0
02/14/15 08:15:36 PM,27.505,75,0
02/14/15 08:16:36 PM,27.456,75.3,0
02/14/15 08:17:36 PM,27.407,75.4,0
02/14/15 08:18:36 PM,27.505,75.3,0
02/14/15 08:19:36 PM,27.554,75.1,0
02/14/15 08:20:36 PM,27.604,74.9,0
02/14/15 08:21:36 PM,27.677,74.8,0
02/14/15 08:22:36 PM,27.751,74.5,0
02/14/15 08:23:36 PM,27.677,74.4,0
02/14/15 08:24:36 PM,27.628,74.8,0
02/14/15 08:25:36 PM,27.604,74.9,0
02/14/15 08:26:36 PM,27.653,74.8,0
02/14/15 08:27:36 PM,27.677,74.6,0
02/14/15 08:28:36 PM,27.505,74.8,0
02/14/15 08:29:36 PM,27.382,75.5,0
02/14/15 08:30:36 PM,27.431,75.4,0
02/14/15 08:31:36 PM,27.456,75.2,0
02/14/15 08:32:36 PM,27.481,75.2,0
02/14/15 08:33:36 PM,27.431,75.1,0
02/14/15 08:34:36 PM,27.333,75.6,0
02/14/15 08:35:36 PM,27.358,75.6,0
02/14/15 08:36:36 PM,27.407,75.3,0
02/14/15 08:37:36 PM,27.382,75.4,0
02/14/15 08:38:36 PM,27.308,75.5,0
02/14/15 08:39:36 PM,27.284,75.7,0
02/14/15 08:40:36 PM,27.333,75.4,0
02/14/15 08:41:36 PM,27.358,75.5,0
02/14/15 08:42:36 PM,27.333,75.6,0
02/14/15 08:43:36 PM,27.358,75.5,0
02/14/15 08:44:36 PM,27.431,75.3,0
02/14/15 08:45:36 PM,27.235,75.6,0
02/14/15 08:46:36 PM,27.235,76,0
02/14/15 08:47:36 PM,27.284,75.8,0
02/14/15 08:48:36 PM,27.284,75.6,0
02/14/15 08:49:36 PM,27.235,75.8,0
02/14/15 08:50:36 PM,27.259,75.9,0
02/14/15 08:51:36 PM,27.235,75.8,0
02/14/15 08:52:36 PM,27.21,75.7,0
02/14/15 08:53:36 PM,27.186,76,0
02/14/15 08:54:36 PM,27.21,75.8,0
02/14/15 08:55:36 PM,27.087,76.3,0
02/14/15 08:56:36 PM,27.087,76.3,0
02/14/15 08:57:36 PM,27.136,76.3,0
02/14/15 08:58:36 PM,27.161,76.1,0
02/14/15 08:59:36 PM,27.063,76.3,0
02/14/15 09:00:36 PM,27.063,76.4,0
02/14/15 09:01:36 PM,27.038,76.7,0
02/14/15 09:02:36 PM,27.112,76.3,0
02/14/15 09:03:36 PM,27.161,76.2,0
02/14/15 09:04:36 PM,27.161,76.2,0
02/14/15 09:05:36 PM,27.186,76.1,0
02/14/15 09:06:36 PM,27.161,76.2,0
02/14/15 09:07:36 PM,27.21,76.1,0
02/14/15 09:08:36 PM,27.21,76,0
02/14/15 09:09:36 PM,27.21,76,0
02/14/15 09:10:36 PM,27.038,76.1,0
02/14/15 09:11:36 PM,26.965,76.7,0
02/14/15 09:12:36 PM,27.014,76.7,0
02/14/15 09:13:36 PM,27.087,76.5,0
02/14/15 09:14:36 PM,27.063,76.3,0
02/14/15 09:15:36 PM,27.087,76.3,0
02/14/15 09:16:36 PM,27.112,76.3,0
02/14/15 09:17:36 PM,27.087,76.4,0
02/14/15 09:18:36 PM,27.112,76.3,0
02/14/15 09:19:36 PM,27.161,76.2,0
02/14/15 09:20:36 PM,27.186,76.1,0
02/14/15 09:21:36 PM,27.21,76,0
02/14/15 09:22:36 PM,27.21,76,0
02/14/15 09:23:36 PM,27.038,76.2,0
02/14/15 09:24:36 PM,26.989,76.7,0
02/14/15 09:25:36 PM,26.989,76.7,0
02/14/15 09:26:36 PM,27.038,76.6,0
02/14/15 09:27:36 PM,27.063,76.5,0
02/14/15 09:28:36 PM,27.063,76.4,0
02/14/15 09:29:36 PM,27.112,76.4,0
02/14/15 09:30:36 PM,27.087,76.3,0
02/14/15 09:31:36 PM,27.087,76.4,0
02/14/15 09:32:36 PM,27.014,76.3,0
02/14/15 09:33:36 PM,26.94,76.7,0
02/14/15 09:34:36 PM,26.94,76.7,0
02/14/15 09:35:36 PM,26.916,76.7,0
02/14/15 09:36:36 PM,26.965,76.7,0
02/14/15 09:37:36 PM,27.014,76.5,0
02/14/15 09:38:36 PM,27.063,76.4,0
02/14/15 09:39:36 PM,27.038,76.3,0
02/14/15 09:40:36 PM,27.038,76.3,0
02/14/15 09:41:36 PM,27.063,76.4,0
02/14/15 09:42:36 PM,27.063,76.2,0
02/14/15 09:43:36 PM,27.063,76.3,0
02/14/15 09:44:36 PM,27.112,76.3,0
02/14/15 09:45:36 PM,27.112,76.1,0
02/14/15 09:46:36 PM,27.087,76.3,0
02/14/15 09:47:36 PM,27.087,76.2,0
02/14/15 09:48:36 PM,27.087,76.3,0
02/14/15 09:49:36 PM,27.112,76.2,0
02/14/15 09:50:36 PM,27.136,76.1,0
02/14/15 09:51:36 PM,27.063,76.2,0
02/14/15 09:52:36 PM,26.989,76.4,0
02/14/15 09:53:36 PM,26.989,76.4,0
02/14/15 09:54:36 PM,26.94,76.4,0
02/14/15 09:55:36 PM,26.891,76.7,0
02/14/15 09:56:36 PM,26.916,76.7,0
02/14/15 09:57:36 PM,26.818,76.9,0
02/14/15 09:58:36 PM,26.769,77,0
02/14/15 09:59:36 PM,26.818,77.1,0
02/14/15 10:00:36 PM,26.891,76.9,0
02/14/15 10:01:36 PM,26.94,76.7,0
02/14/15 10:02:36 PM,26.989,76.7,0
02/14/15 10:03:36 PM,27.038,76.5,0
02/14/15 10:04:36 PM,27.063,76.3,0
02/14/15 10:05:36 PM,26.94,76.5,0
02/14/15 10:06:36 PM,26.867,76.6,0
02/14/15 10:07:36 PM,26.842,76.9,0
02/14/15 10:08:36 PM,26.842,77,0
02/14/15 10:09:36 PM,26.793,77,0
02/14/15 10:10:36 PM,26.769,77.1,0
02/14/15 10:11:36 PM,26.769,77.2,0
02/14/15 10:12:36 PM,26.744,77.2,0
